"","V1","V2"
"695",1.76296257969662,-0.684699248885404
"696",1.35881284448144,-0.171606892468644
"697",1.87535834827653,1.94829398274665
"698",0.0650991852199603,0.590861702889782
"699",-0.888887910961402,-1.71701612690378
"700",-0.242445833756069,0.774929713324243
"701",0.22973312737749,-1.43959461085369
"702",-0.443671345572466,-1.01532773604153
"703",3.00409714287507,0.497721924060677
"704",1.06927483088297,0.149787775173133
"705",0.282835960873469,-1.23324254500676
"706",-0.265601680289591,1.02731878914759
"707",-0.550352977484761,-1.26511415651799
"708",-0.992866870290525,-0.51348491685257
"709",-1.15578641097881,1.80081412843823
"710",1.2788279444664,0.706578472805973
"711",0.994099836193617,-1.03514077507721
"712",-0.699170226735236,-0.419036622587173
"713",-0.13144166017167,0.244897087458196
"714",-1.42401891785713,0.83414138107
"715",-2.79865611120239,1.44009165997278
"716",-0.485450951174475,0.311407281733639
"717",-1.15087220976044,0.425468742089843
"718",0.538125133522634,0.316882777144156
"719",1.15991981855337,-0.00871409184533936
"720",-0.995356457852449,-1.69733109966645
"721",1.28504412962458,-0.961310088954029
"722",0.780695173765245,-1.76080858550099
"723",-0.254869994706595,-1.06748553572176
"724",-0.0233929938191982,-2.19581744103372
"725",0.520836392592946,-0.0283599245410384
"726",1.06579216828388,0.871068698823999
"727",0.80177660769926,-2.14869450359872
"728",1.34168846809637,0.158135510931952
"729",0.907912065791845,0.19879843274042
"730",-0.582974975577192,1.09442018657483
"731",0.609350051514286,-0.902110145555656
"732",0.502240387248684,-0.712234627875343
"733",-0.589515975926683,1.22748488487017
"734",-1.5903472281279,0.491680112369046
"735",0.0926449259006735,0.917449811893135
"736",0.293125115113106,0.616809058929267
"737",1.20860452567164,0.856651794613744
"738",0.948918956415701,-0.211940348959685
"739",2.15438328973053,0.932455847850519
"740",-0.238586852504273,-0.448647521282417
"741",-0.876383527579863,-0.912821664477993
"742",0.101783599298712,0.0901309207042031
"743",1.22842707370639,-0.952988173899712
"744",0.803435293765476,-0.392906602435991
"745",-0.223431362603275,1.66524695938313
"746",-0.34357105315587,0.5626152920397
"747",-1.19915205673313,-0.89456140841091
"748",-0.753891819147242,-1.32255670948993
"749",-1.15905514654855,-0.378608228814882
"750",0.833953547991381,0.113864813307446
"751",-0.711823305880693,1.09217245668866
"752",1.65760856567318,0.414896328375059
"753",0.151462478250515,-0.454402774078581
"754",1.98685468839234,-0.421621389847488
"755",1.68417292906524,-0.31686016556484
"756",-0.603298702165367,0.355548068559855
"757",0.350457678619036,-2.03447664397603
"758",-0.963489415419655,-0.230121506302907
"759",-1.91216753576624,-1.5092612499629
"760",0.359046850404673,-1.17035925771229
"761",0.721108302082105,0.704742213068348
"762",0.883925981270364,1.90626651664293
"763",0.0642173458727735,1.25761394972056
"764",1.97066877732167,0.589817462297766
"765",-1.92909601664664,0.220762505221939
"766",0.770224603055431,1.31125445925606
"767",-1.96519246260686,0.270880001614888
"768",1.40449584214403,0.349764068312584
"769",0.40280921551962,-1.37131270372006
"770",-1.77983971434652,-0.197571970019183
"771",-1.04689806643758,-0.100404486178825
"772",0.206670547420214,-0.968653273543767
"773",0.408730150953921,2.14870296735485
"774",1.67023130489896,-1.19617006334816
"775",0.694853305103435,1.30402214002967
"776",-0.99287604790159,0.659545854165023
"777",2.30291911401487,0.886955258556206
"778",0.893463812939999,0.125955512739074
"779",2.00607613555115,0.25496619864931
"780",0.173174969535069,0.637045953337005
"781",-1.05856804402353,-0.73490109975442
"782",1.22733089352222,-0.799863661339677
"783",0.304145806585923,0.435929323828472
"784",-0.157799379633065,1.10913316573372
"785",-0.525295274186214,-1.60813369231255
"786",0.338420145547322,0.119264733938558
"787",-0.617312864453093,-1.04523385736276
"788",-0.463433762009456,0.829330657498877
"789",1.09579210551005,0.0408954751620642
"790",-0.733596673786345,0.104510348253972
"791",0.045249721928439,-0.694640559731788
"792",-0.644413599198718,-0.781691731289717
"793",0.760056168648093,-0.0553763740342985
"794",0.140866207971311,2.61204687551686
"795",-0.758510709550521,-0.171303732825517
"796",-0.506151838720463,0.337890114260068
"797",1.15422237727241,-0.376462124986478
"798",-0.928133870704359,1.31352796835155
"799",-1.23507602287266,0.658892618003228
"800",-0.325832716650723,0.662520141293289
"801",-0.606816816467885,-0.414381260829753
"802",1.8300022955681,0.84832311145802
"803",-0.932645499115615,-1.14687246352656
"804",0.710397421850269,-0.640331929287754
"805",1.65934306299623,0.799955610176549
"806",-1.74393119763738,0.764591789242098
"807",0.708882424957074,-0.603067089468462
"808",1.58023557638023,-0.962389407429719
"809",0.404881807647596,-3.75695366086655
"810",1.16728366123024,0.683556768844444
"811",0.494887730559996,1.28564084502145
"812",0.561886623104475,0.189901909533527
"813",0.0626998549111435,-0.413385457425913
"814",1.35999122250929,0.476113450778965
"815",1.21078234978839,-2.22664825924893
"816",-0.999615267364216,1.78239672900625
"817",-0.673566096752385,0.984378547013685
"818",-0.563039907959767,-0.798000690628294
"819",-0.0701379117895718,-0.455672436122195
"820",1.02750687824417,2.18029609829915
"821",0.463977700519072,0.269121146231746
"822",0.327033794213312,-0.717520842494055
"823",-0.0439735081998316,-0.0416031517058494
"824",0.792725301477665,0.486855256274214
"825",-0.122582246322785,-2.34233684249276
"826",-0.405464647742492,-2.64812646267065
"827",-0.00430591015846843,-3.05601430156367
"828",0.408686384773584,-0.142238042970326
"829",2.08126853500779,2.03228330163155
"830",0.081311081013777,-1.06576928482539
"831",1.00635931834406,0.962704637442149
"832",-0.142133603882354,-0.106234017444262
"833",0.58496930531522,-1.84313071456497
"834",0.525904855599195,1.42521413278371
"835",-1.39312683064941,0.802221811211783
"836",-1.35143823730254,0.773439722911638
"837",-0.618989397744043,-1.03312782640724
"838",0.54444468966585,0.201239607065368
"839",-0.245767675215636,1.0004467586238
"840",0.700018391956516,0.637090637820285
"841",-0.187417154868952,-1.14936768859115
"842",-0.461931621207624,1.19019749947978
"843",0.936757919969889,1.15082722296412
"844",-0.0787408007314594,-0.227249346468915
"845",-0.361206594465533,1.08255523632273
"846",0.260652172115678,-1.67301317143501
"847",-1.86888580398652,0.705928749934072
"848",0.987384526121484,1.00407385902178
"849",-0.562236173851764,-1.72821906816497
"850",-0.599524784663156,0.88505827214281
"851",-1.66548146460005,-0.408825831521192
"852",-1.39025591425494,1.53597358338337
"853",0.510975638718202,-1.06991082888711
"854",-1.41038309356771,-1.77597268523991
"855",-0.947684501431767,1.0436270548941
"856",0.632522456353574,-0.366108615595636
"857",1.07704725425761,-0.617857529055587
"858",-2.68239243288221,-0.159983845459635
"859",-0.0986226465265863,-0.382203064984004
"860",1.97085008086552,-0.150388593683232
"861",-0.508357335632514,-0.0670395173061833
"862",0.508311149677953,-1.34941898853741
"863",-2.07850859140528,0.601595812014094
"864",0.167183996302371,-1.31703113291358
"865",2.61137115638198,0.499304759020905
"866",-0.225214611189789,1.40825866296426
"867",0.781390045609531,-1.09745271507875
"868",-1.55352760008098,-0.222584152972916
"869",0.458724701000002,-1.47523040039969
"870",-0.589542966255762,-0.617374159913929
"871",-1.74822047219504,-0.67866820257047
"872",-1.84053107557793,0.228668661427897
"873",1.76786868583336,-1.68310687901361
"874",-2.05951323748982,-0.564815940718441
"875",-0.0791548213939369,0.753422442042208
"876",2.23381275639133,-1.34572480940753
"877",-0.225026112248815,0.1945640388843
"878",1.34209789968737,-0.687853801189341
"879",1.10973502569231,-0.396424640355858
"880",2.4015656505114,1.15899247535474
"881",-0.625351885045156,1.73903192274705
"882",-0.549444338454539,-0.597094228194208
"883",-0.739203820725253,1.54615412292749
"884",-1.82181091937876,0.106009540832334
"885",1.40382462288877,0.566584865457108
"886",0.242697187387892,-1.22419689993074
"887",0.579309259477281,-0.738450253157759
"888",-0.486887645318084,0.0776322226766826
"889",-0.702034716201254,0.87372601144604
"890",0.477803189496545,0.326104291482634
"891",-0.295174272727712,-1.51562328953547
"892",1.37846011737604,-0.0339162642929052
"893",-0.500286144350025,1.63117493563055
"894",0.982935326289173,0.277560737761826
"895",-0.0528257015013898,-2.38677559123342
"896",0.278929143039457,1.27037846942228
"897",-1.95084993868212,0.589011023717395
"898",-0.258037363739767,0.330465218870633
"899",-0.431713670731698,-1.63568566618133
"900",0.895147240236527,1.70211846129793
"901",-0.848406208742604,0.0565947611453155
"902",-0.575398843158524,-0.577718340247227
"903",0.386849005923045,1.33301166541959
"904",0.82500344000297,2.20919819762648
"905",-0.684484413387912,0.644756260831082
"906",1.29726032308863,-0.0367908641507536
"907",1.71166562652869,-0.0917606865732537
"908",1.17184188147418,-0.361113519958654
"909",-0.394760909302487,1.95435106407942
"910",0.490294873502943,0.50794365708786
"911",-0.638624995907111,1.65287852551192
"912",1.11528104578681,-0.863973805351071
"913",0.802844187700607,0.192835537686556
"914",0.156465332762614,-0.813801530644935
"915",0.167631924981037,0.442153955743358
"916",-0.542155003294268,0.0118410476295867
"917",0.18442893325879,1.08957818363021
"918",-0.813477026026745,-1.07094568597156
"919",0.224131447357649,2.0576598294808
"920",1.16795543123593,2.31368231330958
"921",1.28028846758858,-0.815426529449191
"922",-1.18003210123148,-1.29252836587285
"923",0.88945879493179,-1.00658746088339
"924",0.4869015034577,-1.04705159493508
"925",-0.324468574072925,0.352886718264173
"926",-1.13612201542547,0.847415547138637
"927",0.282306597063325,1.54456444618763
"928",0.540106464892995,0.370219919321291
"929",-1.88747878711009,1.26002047353683
"930",0.752823785736633,1.67652583581208
"931",-0.91835079940704,0.859923190872204
"932",0.0411115803804045,-1.34413914924521
"933",-1.0546242468842,0.00961280608597159
"934",0.986528617192137,-0.654946172596044
"935",0.285634748015268,0.652319028579822
"936",-1.50949677468646,-0.815656621855631
"937",1.41172591271363,0.00915340460593825
"938",-1.78887630328011,1.08333862285815
"939",1.17806072397662,-1.51208024267615
"940",1.5911961406106,1.29778439375627
"941",-0.136407928838459,-0.217667412276907
"942",-2.2786324587461,-0.581385335405972
"943",0.466138068884253,0.521112035037073
"944",-0.378787799280446,0.424763710841424
"945",-0.35660913358808,1.34584686104893
"946",0.369069162720097,0.564145679380641
"947",0.552158079059274,-1.30171917815365
"948",-0.0716134268737436,-1.75707922840631
"949",0.0322304276421145,0.381072312705607
"950",1.09494705089215,-0.591822879723572
"951",-0.23099822239497,-1.04806772998323
"952",-1.12121303026213,0.125149215992241
"953",1.2050779541095,-0.119102858724706
"954",-1.38103165491551,0.818252148450899
"955",-0.24206030128177,2.00301072563075
"956",0.103029108600259,-0.679154120513788
"957",0.611639028644695,1.24235369993714
"958",-2.63911331858059,0.404974042025689
"959",-0.166020235480101,-0.0371984430444671
"960",-0.583083448699421,0.5985676719157
"961",-1.45641062693425,0.289560927757304
"962",-1.22947493196492,-0.484721814456699
"963",0.902912455362398,0.7718776936622
"964",-0.73989621321219,0.138635897332113
"965",1.02194844346741,-0.194782736353797
"966",-0.372742663498092,1.81217623872047
"967",0.46304002820203,-1.1862231311368
"968",0.869103842614863,-0.207438393042556
"969",-0.811147757826809,-0.185949077772462
"970",2.2251591495663,1.95430219821729
"971",0.308679371991063,-0.795511704909941
"972",-0.483384707757544,0.410996667341521
"973",0.939103631757816,-1.01380173823687
"974",-1.55610257247586,1.0508690438191
"975",-1.41746124643172,0.418541145561151
"976",0.503903390957174,0.494401882080843
"977",0.995409552909249,-1.16293901421108
"978",-0.959310165513469,0.927465113933254
"979",-0.121574129371798,1.15102372913274
"980",-0.837986081843287,-1.2505025516399
"981",-1.54616641617423,-1.1202725343929
"982",-0.434715058823824,-0.980403257686187
"983",-0.211638485871719,-0.0894738370502065
"984",0.971319410532848,0.453738465691666
"985",-0.265005067007857,-0.22103888848414
"986",-2.929258082048,-0.959886180315663
"987",-0.825963840081338,1.05605156323823
"988",0.996744085883043,-0.998972995302917
"989",0.277750911807523,1.16283986922383
"990",-1.40179660564512,0.518048442405317
"991",1.8325322942071,0.870436360953395
"992",0.502110468023303,1.66793388664286
"993",0.524924184396306,0.610925324521766
"994",1.49161388409066,0.164493965781022
"995",-0.0520402596495427,-1.71529998803127
"996",0.0959871127561695,-2.62023498538289
"997",-0.643086929342782,-0.62138035370753
"998",-0.609617421932674,-0.322122749271671
"999",-0.163055762603471,0.0534324113971662
"1000",-2.36591968644652,-0.998422679176853
"1001",8.73955921244803,10.6055412730431
"1002",10.3213230762449,9.6055894639926
"1003",8.77333399440203,9.67270901354394
"1004",9.88825776420827,10.0417908081947
"1005",9.57784468797918,10.0574402958305
"1006",9.16431601144009,9.12216265715627
"1007",8.20211800654733,9.6543159137693
"1008",9.03514582203014,9.86055531161952
"1009",9.05309269526022,10.012032836888
"1010",8.28622272642718,9.03895655484433
"1011",10.598157798359,10.1961595378778
"1012",9.16485661960292,11.4257481702077
"1013",7.87978183061162,9.62162577318127
"1014",10.7720298114951,11.9340400256692
"1015",12.2742319654491,9.97330389496473
"1016",10.2988552764466,8.76211388082994
"1017",10.0718975798033,8.82793193517587
"1018",10.0845486625778,9.7264830907903
"1019",9.35341953691478,10.402231759543
"1020",9.20732644343083,9.09342659540534
"1021",8.8761398176629,10.607014993664
"1022",9.33325900549768,10.4555185826975
"1023",10.1633968956559,8.54192945229084
"1024",9.51136586268412,9.48546984863066
"1025",9.85505696584086,7.59842505811033
"1026",9.74021014735033,9.92641392965068
"1027",10.1211952377943,9.69418829860601
"1028",9.63777191442516,11.9164361017237
"1029",11.2835382840548,11.0439463930594
"1030",10.0470944898621,11.4201565401927
"1031",8.78818945970466,10.6025724471963
"1032",7.13137045260391,9.2679240430456
"1033",9.31537541756623,8.83591038156287
"1034",10.4222299953741,10.8396817149216
"1035",9.79740178410281,9.43796526935892
"1036",10.5183979336697,9.10082748845102
"1037",9.38501565367748,10.18807447434
"1038",10.2527600052937,9.09919539107176
"1039",9.34718023141495,10.8955694847976
"1040",9.04758782792186,10.5474003490995
"1041",9.6254555511315,9.59284915314022
"1042",10.7950584019812,10.5379003544444
"1043",10.3822843883244,9.62948344813501
"1044",10.2171704437082,8.87844519591477
"1045",9.78309859811684,10.6842077901741
"1046",8.90826876847144,9.18825796938081
"1047",9.79690127147591,8.66525020502235
"1048",9.52754407254983,11.1205482163645
"1049",8.55608043298018,10.3117148035747
"1050",9.18640280871246,10.4693429171797
"1051",9.98384663866252,8.36651612835773
"1052",8.33439767337024,11.2755335906011
"1053",10.9099272226348,9.15780549278452
"1054",10.7772191671815,9.17655014627892
"1055",9.97003950365676,8.64285063794931
"1056",9.21516444439714,10.1993444840635
"1057",9.95376063650259,10.0564204030602
"1058",8.99968648787773,11.2381695124847
"1059",10.6263623111494,9.2739392927225
"1060",9.61708286588387,11.341077711433
"1061",11.23379417693,8.68997168055831
"1062",7.46480789222272,10.1339387366212
"1063",9.08988782854694,9.29984354972984
"1064",10.221766185074,8.87253052166701
"1065",10.9236769735527,9.70007385665087
"1066",9.3250274550189,10.2172000713886
"1067",10.2867248757991,8.18568874476532
"1068",9.0560167969239,9.64168647515161
"1069",11.3263149980012,10.6341679833869
"1070",10.8809129051149,10.8029166778271
